"datetime","feature_id","feature_value","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10"
"2021-10-30 11:41:00",20,0.14296,0.10965,0.24783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",21,0.49413,0.35351,0.45115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",22,0.9004,0.72845,0.7297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",23,1.02442,0.91629,0.97876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",24,0.65804,0.21714,0.50831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",25,0.78665,0.48375,0.26045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",26,0.94755,0.58394,0.35267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",27,0.5218,0.81152,0.34972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",28,0.99111,0.79694,0.85282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",29,0.84033,0.44651,0.8594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",30,0.57405,0.80473,0.38909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",31,0.90651,0.41352,0.61143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",32,1.04164,0.85602,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",33,0.58977,0.60322,0.17101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",34,0.37425,0.37916,0.17231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",35,0.5805,0.5881,0.52797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",36,0.86262,0.91981,0.52948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",37,0.52477,0.21252,0.26722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",38,0.68882,0.20201,0.51877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",39,0.50749,0.97585,0.18466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",40,0.89655,0.93847,0.79418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",41,0.28301,0.16383,0.91559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",42,0.96764,0.92157,0.78279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",43,0.92655,0.62877,0.84615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",44,1.08099,0.46719,0.8813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",45,0.86564,0.65362,0.79236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",46,0.88743,0.88581,0.77172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",47,0.59264,0.86233,0.45109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",48,0.88005,0.595,0.64668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",49,0.88631,0.16514,0.99984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:41:00",50,1.14842,0.95212,0.54177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",1,0.36008,0.209,0.66867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",2,1.06278,0.74731,0.89692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",3,0.79467,0.66794,0.60829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",4,0.49333,0.40647,0.73077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",5,0.67891,0.44938,0.89036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",6,0.4116,0.17998,0.8755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",7,1.48328,0.31158,0.57361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",8,0.83312,0.31274,0.58107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",9,0.61977,0.5404,0.69482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",10,0.61303,0.35961,0.78476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",11,0.85866,0.65166,0.96493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",12,0.76708,0.26314,0.53032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",13,0.83118,0.29869,0.94525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",14,0.62518,0.59378,0.7973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",15,0.73243,0.46345,0.63266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",16,1.17414,0.25732,0.66516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",17,0.85082,0.64959,0.70727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",18,0.66553,0.75151,0.20286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",19,1.41205,0.79137,0.13308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",20,0.49715,0.4002,0.7126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",21,0.79751,0.74648,0.66079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",22,1.16987,0.96769,0.3591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",23,1.06178,0.63098,0.7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",24,0.85482,0.5044,0.79085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",25,0.68452,0.37097,0.99615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",26,0.90141,0.55805,0.75892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",27,0.49242,0.43855,0.54808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",28,0.6241,0.23077,0.83543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",29,0.884,0.55441,0.83272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",30,0.5847,0.91608,0.32986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",31,1.00481,0.85431,0.97676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",32,0.90198,0.46523,0.20915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",33,1.00625,0.26071,0.60191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",34,0.28363,0.11874,0.60942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",35,0.62987,0.51154,0.95093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",36,0.61917,0.62354,0.33087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",37,0.46911,0.77016,0.11728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",38,0.89317,0.54482,0.69508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",39,0.79527,0.59815,0.53765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",40,0.89859,0.65875,0.90891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",41,0.90041,0.94796,0.65514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",42,0.69021,0.84168,0.3461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",43,0.70328,0.29558,0.31565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",44,1.01034,0.46316,0.5002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",45,0.77099,0.50974,0.38441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",46,0.76178,0.70209,0.75497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",47,0.64003,0.52937,0.83236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",48,0.62776,0.37892,0.28518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",49,0.45358,0.62099,0.16453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:42:00",50,1.21094,0.84544,0.27268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",1,0.85421,0.81296,0.50332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",2,1.1138,0.56534,0.72102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",3,0.59696,0.56881,0.28278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",4,0.26457,0.16275,0.83757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",5,0.93444,0.77205,0.98769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",6,0.50741,0.93781,0.29925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",7,1.64636,0.25782,0.36265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",8,0.55319,0.94538,0.14074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",9,0.66533,0.45346,0.95613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",10,0.53852,0.27067,0.87784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",11,0.4033,0.14252,0.67827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",12,0.91943,0.61802,0.59283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",13,0.42331,0.62239,0.10782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",14,0.60631,0.60004,0.7009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",15,0.86536,0.67257,0.89413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",16,0.84421,0.65321,0.5441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",17,1.00362,0.7436,0.50341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",18,0.81499,0.66538,0.49333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",19,0.96587,0.34531,0.18375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",20,0.76849,0.83849,0.62886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",21,0.66948,0.80135,0.21121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",22,0.98362,0.64014,0.28665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",23,1.03123,0.69445,0.21412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",24,0.90498,0.52254,0.96385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",25,1.11327,0.95946,0.29946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",26,0.68017,0.14092,0.25566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",27,0.90211,0.81211,0.97447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",28,0.85461,0.36927,0.18732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",29,0.82338,0.43732,0.58328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",30,0.56016,0.81287,0.3761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",31,0.92213,0.52612,0.47502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",32,0.82687,0.41513,0.66007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",33,0.53035,0.78941,0.13783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",34,0.18488,0.10976,0.1522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",35,0.36831,0.24923,0.88871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",36,0.25406,0.12509,0.68752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",37,0.85612,0.18724,0.91972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",38,0.98001,0.75391,0.53986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",39,0.7957,0.9924,0.5584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",40,0.85752,0.93356,0.72717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",41,0.62236,0.55519,0.58785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",42,0.7607,0.85402,0.44024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",43,0.74609,0.3381,0.34558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",44,1.04707,0.77234,0.94223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",45,0.74039,0.42737,0.62569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",46,0.46161,0.36923,0.52776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",47,0.63916,0.54886,0.80445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",48,1.29772,0.12178,0.84018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",49,0.97383,0.78384,0.91726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:43:00",50,1.32409,0.75719,0.12208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",1,0.88829,0.94399,0.11601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",2,1.03768,0.96136,0.97069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",3,0.66572,0.3906,0.62197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",4,0.26697,0.16668,0.75887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",5,0.66819,0.53261,0.65107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",6,0.42699,0.18771,0.87577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",7,1.56061,0.19323,0.91135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",8,0.68187,0.54615,0.32939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",9,0.37745,0.45335,0.32537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",10,0.68943,0.46607,0.74592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",11,0.82457,0.57985,0.94333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",12,1.02772,0.98295,0.89025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",13,0.84118,0.38359,0.93058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",14,0.80729,0.75316,0.91229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",15,1.00284,0.89232,0.74725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",16,0.86176,0.90594,0.60198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",17,0.5441,0.3082,0.62231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",18,0.75926,0.37401,0.74109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",19,0.63333,0.1031,0.21553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",20,0.21675,0.27295,0.14091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",21,0.50107,0.31968,0.67331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",22,0.53044,0.20064,0.22766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",23,1.06141,0.99684,0.51117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",24,0.67137,0.38592,0.28943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",25,1.06752,0.9892,0.76978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",26,0.88865,0.53679,0.97063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",27,0.17574,0.18361,0.15108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",28,0.95491,0.66484,0.48575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",29,0.6528,0.17108,0.66174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",30,0.26002,0.21928,0.32336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",31,0.95389,0.67624,0.49926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",32,1.01078,0.8573,0.79438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",33,1.16711,0.48466,0.97979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",34,0.51954,0.29853,0.87081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",35,0.7027,0.71363,0.66576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",36,0.41945,0.25939,0.78976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",37,0.6184,0.10539,0.48191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",38,0.65592,0.15757,0.63698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",39,0.74179,0.9692,0.48209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",40,0.44005,0.54439,0.2401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",41,0.85482,0.93613,0.50771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",42,0.99852,0.88298,0.88565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",43,1.04038,0.83383,0.88897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",44,0.91931,0.5512,0.26954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",45,0.49239,0.1765,0.48382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",46,0.28643,0.12275,0.61946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",47,0.22301,0.21114,0.33602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",48,1.19022,0.10784,0.71283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",49,0.81914,0.24531,0.79887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:44:00",50,0.56761,0.32803,0.56641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",1,0.27191,0.14342,0.70665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",2,1.09722,0.67039,0.21459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",3,0.73172,0.37922,0.83435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",4,0.50715,0.49564,0.501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",5,0.81148,0.71304,0.76768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",6,0.42607,0.93394,0.18807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",7,1.21108,0.56306,0.9633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",8,0.69513,0.50979,0.33877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",9,0.72382,0.646,0.81144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",10,0.69968,0.43665,0.89275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",11,0.74492,0.4444,0.90059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",12,0.97671,0.75488,0.74424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",13,0.5754,0.38738,0.34722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",14,0.45226,0.38994,0.64126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",15,0.82438,0.56583,0.3952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",16,1.16981,0.17997,0.53114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",17,0.41827,0.22854,0.85329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",18,0.69517,0.69334,0.27573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",19,0.49852,0.10421,0.79124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",20,0.48042,0.47675,0.48647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",21,0.42828,0.27629,0.4637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",22,1.011,0.7316,0.4039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",23,1.04454,0.76696,0.18291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",24,0.81292,0.62173,0.46435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",25,0.67772,0.36882,0.47357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",26,0.98899,0.51049,0.21756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",27,0.56333,0.43591,0.74429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",28,1.13261,0.84955,0.22753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",29,0.96255,0.89118,0.53384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",30,0.91899,0.88832,0.883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",31,0.89037,0.33823,0.71274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",32,0.97012,0.72867,0.76208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",33,0.74012,0.35969,0.28647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",34,0.23811,0.15994,0.19541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",35,0.50291,0.49753,0.49222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",36,0.80651,0.82397,0.56139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",37,0.86557,0.24642,0.88427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",38,0.85854,0.46185,0.82923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",39,0.71096,0.45438,0.43806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"2021-10-30 11:45:00",40,0.57824,0.57388,0.44907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
